일시,평균기온
2023-06-01,-5.6000007802902205
2023-06-02,-5.600000909751004
2023-06-03,-5.600000851285207
2023-06-04,-5.600000877688949
2023-06-05,-5.600000865764758
2023-06-06,-5.60000087114983
2023-06-07,-5.600000868717905
2023-06-08,-5.600000869816124
2023-06-09,-5.600000869320296
2023-06-10,-5.6000008695439085
2023-06-11,-5.6000008694436065
2023-06-12,-5.600000869487391
2023-06-13,-5.600000869470967
2023-06-14,-5.600000869470967
2023-06-15,-5.600000869487391
2023-06-16,-5.6000008694436065
2023-06-17,-5.6000008695439085
2023-06-18,-5.600000869320296
2023-06-19,-5.600000869816124
2023-06-20,-5.600000868717905
2023-06-21,-5.60000087114983
2023-06-22,-5.600000865764758
2023-06-23,-5.600000877688949
2023-06-24,-5.600000851285207
2023-06-25,-5.600000909751003
2023-06-26,-5.6000007802902205
2023-06-27,-5.60000106695516
2023-06-28,-5.600000432193143
2023-06-29,-6.400000432193155
2023-06-30,-6.400001066955176
2023-07-01,-6.400000780290235
2023-07-02,-6.400000909751018
2023-07-03,-6.400000851285221
2023-07-04,-6.400000877688963
2023-07-05,-6.400000865764772
2023-07-06,-6.400000871149844
2023-07-07,-6.400000868717919
2023-07-08,-6.400000869816138
2023-07-09,-6.40000086932031
2023-07-10,-6.4000008695439226
2023-07-11,-6.400000869443621
2023-07-12,-6.400000869487405
2023-07-13,-6.400000869470981
2023-07-14,-6.400000869470981
2023-07-15,-6.400000869487405
2023-07-16,-6.400000869443621
2023-07-17,-6.4000008695439226
2023-07-18,-6.40000086932031
2023-07-19,-6.400000869816138
2023-07-20,-6.400000868717919
2023-07-21,-6.400000871149844
2023-07-22,-6.400000865764772
2023-07-23,-6.400000877688963
2023-07-24,-6.400000851285221
2023-07-25,-6.400000909751017
2023-07-26,-6.400000780290235
2023-07-27,-6.400001066955174
2023-07-28,-6.400000432193157
2023-07-29,-7.200000432193169
2023-07-30,-7.20000106695519
2023-07-31,-7.200000780290249
2023-08-01,-7.200000909751032
2023-08-02,-7.200000851285235
2023-08-03,-7.200000877688977
2023-08-04,-7.200000865764786
2023-08-05,-7.200000871149858
2023-08-06,-7.200000868717933
2023-08-07,-7.200000869816152
2023-08-08,-7.200000869320324
2023-08-09,-7.200000869543937
2023-08-10,-7.200000869443635
2023-08-11,-7.200000869487419
2023-08-12,-7.200000869470995
2023-08-13,-7.200000869470995
2023-08-14,-7.200000869487419
2023-08-15,-7.200000869443635
2023-08-16,-7.200000869543937
2023-08-17,-7.200000869320324
2023-08-18,-7.200000869816152
2023-08-19,-7.200000868717933
2023-08-20,-7.200000871149858
2023-08-21,-7.200000865764786
2023-08-22,-7.200000877688977
2023-08-23,-7.200000851285235
2023-08-24,-7.200000909751031
2023-08-25,-7.200000780290249
2023-08-26,-7.200001066955188
2023-08-27,-7.200000432193171
2023-08-28,-8.000000432193184
2023-08-29,-8.000001066955205
2023-08-30,-8.000000780290264
2023-08-31,-8.000000909751048
2023-09-01,-8.000000851285252
2023-09-02,-8.000000877688993
2023-09-03,-8.000000865764802
2023-09-04,-8.000000871149874
2023-09-05,-8.00000086871795
2023-09-06,-8.000000869816168
2023-09-07,-8.00000086932034
2023-09-08,-8.000000869543952
2023-09-09,-8.00000086944365
2023-09-10,-8.000000869487435
2023-09-11,-8.00000086947101
2023-09-12,-8.00000086947101
2023-09-13,-8.000000869487435
2023-09-14,-8.00000086944365
2023-09-15,-8.000000869543952
2023-09-16,-8.00000086932034
2023-09-17,-8.000000869816168
2023-09-18,-8.00000086871795
2023-09-19,-8.000000871149874
2023-09-20,-8.000000865764802
2023-09-21,-8.000000877688993
2023-09-22,-8.000000851285252
2023-09-23,-8.000000909751048
2023-09-24,-8.000000780290266
2023-09-25,-8.000001066955205
2023-09-26,-8.000000432193188
2023-09-27,-8.800000432193201
2023-09-28,-8.800001066955222
2023-09-29,-8.800000780290281
2023-09-30,-8.800000909751065
2023-10-01,-8.800000851285269
2023-10-02,-8.80000087768901
2023-10-03,-8.800000865764819
2023-10-04,-8.80000087114989
2023-10-05,-8.800000868717966
2023-10-06,-8.800000869816184
2023-10-07,-8.800000869320357
2023-10-08,-8.800000869543968
2023-10-09,-8.800000869443666
2023-10-10,-8.800000869487452
2023-10-11,-8.800000869471027
2023-10-12,-8.800000869471027
2023-10-13,-8.800000869487452
2023-10-14,-8.800000869443666
2023-10-15,-8.800000869543968
2023-10-16,-8.800000869320357
2023-10-17,-8.800000869816184
2023-10-18,-8.800000868717966
2023-10-19,-8.80000087114989
2023-10-20,-8.800000865764819
2023-10-21,-8.80000087768901
2023-10-22,-8.800000851285269
2023-10-23,-8.800000909751065
2023-10-24,-8.800000780290283
2023-10-25,-8.800001066955222
2023-10-26,-8.800000432193205
2023-10-27,-9.600000432193218
2023-10-28,-9.600001066955238
2023-10-29,-9.600000780290298
2023-10-30,-9.600000909751081
2023-10-31,-9.600000851285285
2023-11-01,-9.600000877689027
2023-11-02,-9.600000865764835
2023-11-03,-9.600000871149907
2023-11-04,-9.600000868717983
2023-11-05,-9.600000869816201
2023-11-06,-9.600000869320374
2023-11-07,-9.600000869543985
2023-11-08,-9.600000869443683
2023-11-09,-9.600000869487468
2023-11-10,-9.600000869471044
2023-11-11,-9.600000869471044
2023-11-12,-9.600000869487468
2023-11-13,-9.600000869443683
2023-11-14,-9.600000869543985
2023-11-15,-9.600000869320374
2023-11-16,-9.600000869816201
2023-11-17,-9.600000868717983
2023-11-18,-9.600000871149907
2023-11-19,-9.600000865764835
2023-11-20,-9.600000877689027
2023-11-21,-9.600000851285285
2023-11-22,-9.600000909751081
2023-11-23,-9.6000007802903
2023-11-24,-9.600001066955238
2023-11-25,-9.600000432193221
2023-11-26,-10.400000432193234
2023-11-27,-10.400001066955255
2023-11-28,-10.400000780290314
2023-11-29,-10.400000909751098
2023-11-30,-10.400000851285302
2023-12-01,-10.400000877689044
2023-12-02,-10.400000865764852
2023-12-03,-10.400000871149924
2023-12-04,-10.400000868718
2023-12-05,-10.400000869816218
2023-12-06,-10.40000086932039
2023-12-07,-10.400000869544002
2023-12-08,-10.4000008694437
2023-12-09,-10.400000869487485
2023-12-10,-10.40000086947106
2023-12-11,-10.40000086947106
2023-12-12,-10.400000869487485
2023-12-13,-10.4000008694437
2023-12-14,-10.400000869544002
2023-12-15,-10.40000086932039
2023-12-16,-10.400000869816218
2023-12-17,-10.400000868718
2023-12-18,-10.400000871149924
2023-12-19,-10.400000865764852
2023-12-20,-10.400000877689044
2023-12-21,-10.400000851285302
2023-12-22,-10.400000909751098
2023-12-23,-10.400000780290316
2023-12-24,-10.400001066955255
