일시,평균기온
2023-05-01,16.77217549084749
2023-05-02,16.97085750779776
2023-05-03,17.1791324096356
2023-05-04,17.409190743052747
2023-05-05,17.623365497120915
2023-05-06,17.89306360256983
2023-05-07,18.006316846646644
2023-05-08,18.139001589589217
2023-05-09,18.24870453473979
2023-05-10,18.4122031760201
2023-05-11,18.59345268744477
2023-05-12,18.72271131638202
2023-05-13,18.88222340494412
2023-05-14,18.885732212822255
2023-05-15,18.917161242530867
2023-05-16,18.932128104472913
2023-05-17,19.022598606076247
2023-05-18,19.18266476184994
2023-05-19,19.35410657041298
2023-05-20,19.59607186480234
2023-05-21,19.693319484303643
2023-05-22,19.829925813170014
2023-05-23,19.979570278727188
2023-05-24,20.223761863528658
2023-05-25,20.502655845968253
2023-05-26,20.70894164839538
2023-05-27,20.91478750595975
2023-05-28,20.97029022880064
2023-05-29,21.10436528041889
2023-05-30,21.265946799793518
2023-05-31,21.47883657677493
2023-06-01,21.670487776953518
2023-06-02,21.78740591072053
2023-06-03,21.95929616722364
2023-06-04,22.028696555754703
2023-06-05,22.16295023015686
2023-06-06,22.272039927646
2023-06-07,22.41062673383817
2023-06-08,22.568770561351513
2023-06-09,22.713905213744436
2023-06-10,22.93432200985764
2023-06-11,23.017786011297392
2023-06-12,23.115613546870023
2023-06-13,23.157504328617428
2023-06-14,23.215317153053054
2023-06-15,23.279469020752952
2023-06-16,23.324273154369138
2023-06-17,23.467894114693532
2023-06-18,23.528323040882142
2023-06-19,23.655229820961914
2023-06-20,23.751287506219207
2023-06-21,23.87512110025291
2023-06-22,24.03305317967648
2023-06-23,24.20904654319326
2023-06-24,24.485553285221187
2023-06-25,24.61803659708493
2023-06-26,24.730919410493982
2023-06-27,24.769442450863743
2023-06-28,24.854556325903896
2023-06-29,25.00186510623579
2023-06-30,25.144103685127764
2023-07-01,25.32116393315667
2023-07-02,25.314749018181374
2023-07-03,25.319291249609343
2023-07-04,25.31400808899444
2023-07-05,25.382510473903793
2023-07-06,25.48410883890086
2023-07-07,25.55005279055175
2023-07-08,25.677977688968706
2023-07-09,25.69903166279783
2023-07-10,25.793191627212252
2023-07-11,25.88008305072509
2023-07-12,25.99990636882693
2023-07-13,26.112641193464565
2023-07-14,26.167242023282768
2023-07-15,26.26427997736426
2023-07-16,26.231112908787743
2023-07-17,26.264392517646627
2023-07-18,26.318319420292866
2023-07-19,26.451323745736286
2023-07-20,26.608341465767264
2023-07-21,26.71768419603591
2023-07-22,26.887643350782735
2023-07-23,26.969487024756713
2023-07-24,27.15282201696519
2023-07-25,27.338479198650496
2023-07-26,27.533465506852433
2023-07-27,27.690806841093888
2023-07-28,27.797243270100935
2023-07-29,27.9978761666168
2023-07-30,28.11107541426601
2023-07-31,28.26147645395133
2023-08-01,28.331741230995984
2023-08-02,28.37972035579159
2023-08-03,28.41590233499148
2023-08-04,28.422355870703164
2023-08-05,28.488176929213495
2023-08-06,28.400436900508346
2023-08-07,28.323536216386348
2023-08-08,28.211928287533556
2023-08-09,28.152856517891962
2023-08-10,28.122232293079705
2023-08-11,28.05184994971725
2023-08-12,28.016506989345512
2023-08-13,27.82184387816746
2023-08-14,27.645663296959018
2023-08-15,27.436865240157296
2023-08-16,27.282316841720032
2023-08-17,27.180115218780678
2023-08-18,27.085108575141284
2023-08-19,27.064659489010232
2023-08-20,26.893664999827223
2023-08-21,26.73547745426125
2023-08-22,26.556307956824114
2023-08-23,26.456505955444136
2023-08-24,26.404232243514464
2023-08-25,26.298815741656846
2023-08-26,26.189763329903855
2023-08-27,25.901427911243438
2023-08-28,25.66505711648673
2023-08-29,25.459745296060575
2023-08-30,25.335838653953864
2023-08-31,25.21766044158462
2023-09-01,25.027168573397375
2023-09-02,24.878369497531434
2023-09-03,24.622827116872653
2023-09-04,24.447196136690682
2023-09-05,24.267334313096992
2023-09-06,24.12619957988212
2023-09-07,24.00157034098859
2023-09-08,23.862529921788703
2023-09-09,23.808375921935227
2023-09-10,23.63273043157273
2023-09-11,23.481999569276553
2023-09-12,23.276821884253224
2023-09-13,23.082269683653685
2023-09-14,22.883113637157543
2023-09-15,22.647789867932143
2023-09-16,22.494106638786505
2023-09-17,22.2506160698914
2023-09-18,22.080897197565704
2023-09-19,21.888378884716786
2023-09-20,21.71470841085074
2023-09-21,21.549593268584587
2023-09-22,21.383244074703672
2023-09-23,21.32552528633541
2023-09-24,21.152397589619646
2023-09-25,20.978692372937186
2023-09-26,20.720456291176482
2023-09-27,20.483824453669563
2023-09-28,20.302333593434405
2023-09-29,20.140511997154356
2023-09-30,20.049796960797178
2023-10-01,19.792983834583325
2023-10-02,19.538450597476302
2023-10-03,19.25955877888402
2023-10-04,19.05451405214366
2023-10-05,18.894558576448162
2023-10-06,18.704030132672806
2023-10-07,18.563382448563647
2023-10-08,18.295591896256486
2023-10-09,18.087098578083122
2023-10-10,17.86680254116417
2023-10-11,17.67525922770159
2023-10-12,17.465381228451513
2023-10-13,17.179899664647554
2023-10-14,16.91646909543255
2023-10-15,16.499988651416896
2023-10-16,16.126985019581916
2023-10-17,15.760973793519824
2023-10-18,15.478715150467604
2023-10-19,15.238215484474996
2023-10-20,14.962069734208463
2023-10-21,14.741050237141254
2023-10-22,14.421079530650703
2023-10-23,14.211594840217806
2023-10-24,14.041325699421758
2023-10-25,13.92282513703017
2023-10-26,13.784544326570833
2023-10-27,13.584947837881158
2023-10-28,13.46853443907683
2023-10-29,13.280704505439957
2023-10-30,13.169498325346513
2023-10-31,13.011449356890202
2023-11-01,12.837114336776626
2023-11-02,12.638861249207961
2023-11-03,12.405725796231565
2023-11-04,12.244432776940386
2023-11-05,11.946620563720117
2023-11-06,11.664046860409533
2023-11-07,11.338309557114536
2023-11-08,11.05809829824712
2023-11-09,10.810512106290894
2023-11-10,10.533787540976286
2023-11-11,10.298818464944622
2023-11-12,9.903618739408921
2023-11-13,9.521052829274225
2023-11-14,9.096592409480571
2023-11-15,8.713735624441888
2023-11-16,8.372904543464582
2023-11-17,8.042211995463312
2023-11-18,7.805480137410383
2023-11-19,7.440572351329279
2023-11-20,7.095553515194543
2023-11-21,6.721034720589622
2023-11-22,6.423842393238575
2023-11-23,6.198942337893464
2023-11-24,5.964737659449947
2023-11-25,5.75900052796039
2023-11-26,5.374195158078676
2023-11-27,5.023737231720201
2023-11-28,4.701588086607208
2023-11-29,4.487064210952843
2023-11-30,4.313737573440752
2023-12-01,4.083136096058217
2023-12-02,3.8826512207924146
2023-12-03,3.558497107694439
2023-12-04,3.3135069020609347
2023-12-05,3.0780430027983545
2023-12-06,2.8915316979125443
2023-12-07,2.718496088527024
2023-12-08,2.524002317583424
2023-12-09,2.417847380142627
2023-12-10,2.2065015147218965
2023-12-11,2.039525761249628
2023-12-12,1.8322678781299206
2023-12-13,1.644162129399474
2023-12-14,1.4563865177505342
2023-12-15,1.2330116601144763
2023-12-16,1.0887106043522277
2023-12-17,0.8574470358166248
2023-12-18,0.716605913468273
2023-12-19,0.5778509940276262
2023-12-20,0.4722845030029177
2023-12-21,0.36757459005721493
2023-12-22,0.24463403790438853
2023-12-23,0.2299742400103728
2023-12-24,0.1251704665675728
