일시,평균기온
2023-03-09,5.195207578355811
2023-03-10,5.432825674140242
2023-03-11,5.738141119282535
2023-03-12,5.915817643475919
2023-03-13,6.131714530465862
2023-03-14,6.316396018944741
2023-03-15,6.5317410504009965
2023-03-16,6.7516262893541565
2023-03-17,6.926963488661729
2023-03-18,7.153252974714709
2023-03-19,7.245403476010597
2023-03-20,7.380992729072233
2023-03-21,7.502150471109518
2023-03-22,7.6805100717593335
2023-03-23,7.896464814106466
2023-03-24,8.10324105078554
2023-03-25,8.394110087862721
2023-03-26,8.57755019124085
2023-03-27,8.82148378368391
2023-03-28,9.056618300548145
2023-03-29,9.34310428352983
2023-03-30,9.651472354879136
2023-03-31,9.92809043133952
2023-04-01,10.263240678712474
2023-04-02,10.46649101768618
2023-04-03,10.710458594546491
2023-04-04,10.933080031563579
2023-04-05,11.202788388685779
2023-04-06,11.49781400541155
2023-04-07,11.77013269432272
2023-04-08,12.112422224771175
2023-04-09,12.332898641485396
2023-04-10,12.599228458854851
2023-04-11,12.84161492471608
2023-04-12,13.119328463999526
2023-04-13,13.401676404555804
2023-04-14,13.633657559452574
2023-04-15,13.904374712999381
2023-04-16,14.022826313127492
2023-04-17,14.162102352093369
2023-04-18,14.262019289494733
2023-04-19,14.394519332180298
2023-04-20,14.542994284053751
2023-04-21,14.6660279468814
2023-04-22,14.863921707812894
2023-04-23,14.952912451584533
2023-04-24,15.108345875207505
2023-04-25,15.266990924082176
2023-04-26,15.492861367734346
2023-04-27,15.757630484645114
2023-04-28,16.005957534013397
2023-04-29,16.32384426680498
2023-04-30,16.514654002952785
2023-05-01,16.74379429280725
2023-05-02,16.942042598539935
2023-05-03,17.171761431685624
2023-05-04,17.40707177483351
2023-05-05,17.598387090723968
2023-05-06,17.839592237963153
2023-05-07,17.942716919042773
2023-05-08,18.081334028249785
2023-05-09,18.192864621084347
2023-05-10,18.344178082916216
2023-05-11,18.511617002980348
2023-05-12,18.645822067624973
2023-05-13,18.83953618212859
2023-05-14,18.903077369080236
2023-05-15,19.00852802271958
2023-05-16,19.09265207840835
2023-05-17,19.222803092267846
2023-05-18,19.37689456338422
2023-05-19,19.507826741293933
2023-05-20,19.710640135569175
2023-05-21,19.797229727242716
2023-05-22,19.939836686318504
2023-05-23,20.073489825895066
2023-05-24,20.261780132836204
2023-05-25,20.477095419273848
2023-05-26,20.665688124703884
2023-05-27,20.91575043150858
2023-05-28,21.03317600080992
2023-05-29,21.18603928427954
2023-05-30,21.30778148422006
2023-05-31,21.46334012092587
2023-06-01,21.629267742699625
2023-06-02,21.75821305200369
2023-06-03,21.946023010250354
2023-06-04,22.006301010688944
2023-06-05,22.113653309550678
2023-06-06,22.205824792711063
2023-06-07,22.34914641961454
2023-06-08,22.518465154416695
2023-06-09,22.661971274398027
2023-06-10,22.86913032724562
2023-06-11,22.946417585172775
2023-06-12,23.061886233994294
2023-06-13,23.148539606417472
2023-06-14,23.270709031789167
2023-06-15,23.40443621048282
2023-06-16,23.5021830828395
2023-06-17,23.660082318659544
2023-06-18,23.692531041833178
2023-06-19,23.77534669712696
2023-06-20,23.847695255278637
2023-06-21,23.977245124959552
2023-06-22,24.139766240293433
2023-06-23,24.283648012435723
2023-06-24,24.497602782438747
2023-06-25,24.586302434986496
2023-06-26,24.715010680781127
2023-06-27,24.813187741701984
2023-06-28,24.941248129841377
2023-06-29,25.07142417693975
2023-06-30,25.152992836671324
2023-07-01,25.280003793378015
2023-07-02,25.266238235940456
2023-07-03,25.288557393464274
2023-07-04,25.28881452816856
2023-07-05,25.338777045764303
2023-07-06,25.419303251286543
2023-07-07,25.484301309665348
2023-07-08,25.627812205176415
2023-07-09,25.65904980951794
2023-07-10,25.74654352387751
2023-07-11,25.821428100726195
2023-07-12,25.94410370144564
2023-07-13,26.085229114006303
2023-07-14,26.191282128858596
2023-07-15,26.352771291430596
2023-07-16,26.379752462659503
2023-07-17,26.44572284445602
2023-07-18,26.489982436328866
2023-07-19,26.58284135867498
2023-07-20,26.70487523236264
2023-07-21,26.810746093656004
2023-07-22,26.995954213694972
2023-07-23,27.071407404000357
2023-07-24,27.207028350270974
2023-07-25,27.33452975915882
2023-07-26,27.513662742900642
2023-07-27,27.712968597205958
2023-07-28,27.875310190252563
2023-07-29,28.086278421682223
2023-07-30,28.150106200362984
2023-07-31,28.234112940737962
2023-08-01,28.271698883268048
2023-08-02,28.32818651878705
2023-08-03,28.380631326002685
2023-08-04,28.38205153612757
2023-08-05,28.428395533457515
2023-08-06,28.333113055891424
2023-08-07,28.27055794189466
2023-08-08,28.178384306508335
2023-08-09,28.12329250027258
2023-08-10,28.08121652017722
2023-08-11,28.00229217498039
2023-08-12,27.97875777231337
2023-08-13,27.820462845493232
2023-08-14,27.69903397945439
2023-08-15,27.550725309428344
2023-08-16,27.442243422600598
2023-08-17,27.35064955263603
2023-08-18,27.22776283863266
2023-08-19,27.167355865771768
2023-08-20,26.979984049776135
2023-08-21,26.836657423219513
2023-08-22,26.671503654588896
2023-08-23,26.547770701782376
2023-08-24,26.43825563150576
2023-08-25,26.290493811931114
2023-08-26,26.194852774130467
2023-08-27,25.960195078142263
2023-08-28,25.75814457435912
2023-08-29,25.525967360075654
2023-08-30,25.33234252506952
2023-08-31,25.157116536280945
2023-09-01,24.955465397673144
2023-09-02,24.82476830930599
2023-09-03,24.579059924658672
2023-09-04,24.392306896726772
2023-09-05,24.200702466570114
2023-09-06,24.0683744479853
2023-09-07,23.967635234166096
2023-09-08,23.844138373835214
2023-09-09,23.785098903649278
2023-09-10,23.595233813643972
2023-09-11,23.441427882934562
2023-09-12,23.25608883276245
2023-09-13,23.10340739470724
2023-09-14,22.959552803541484
2023-09-15,22.777169964462992
2023-09-16,22.65243841383275
2023-09-17,22.399537746140787
2023-09-18,22.19376772231883
2023-09-19,21.973544216946756
2023-09-20,21.805714621462567
2023-09-21,21.66538303272796
2023-09-22,21.50067522703613
2023-09-23,21.400659381545335
2023-09-24,21.171121551940836
2023-09-25,20.979220704556386
2023-09-26,20.756980540469396
2023-09-27,20.56780185432743
2023-09-28,20.386974275188727
2023-09-29,20.1664909065308
2023-09-30,20.002362919219117
2023-10-01,19.709226351826064
2023-10-02,19.463456950005824
2023-10-03,19.20500804394105
2023-10-04,19.002437032666638
2023-10-05,18.832358032029237
2023-10-06,18.643815993276405
2023-10-07,18.525871168111582
2023-10-08,18.283161348186198
2023-10-09,18.080518818694053
2023-10-10,17.846625597747003
2023-10-11,17.640885561623303
2023-10-12,17.434454886718726
2023-10-13,17.175668958316066
2023-10-14,16.95797835845582
2023-10-15,16.595094801668285
2023-10-16,16.264478074737966
2023-10-17,15.90931371794571
2023-10-18,15.60341153122918
2023-10-19,15.330262779209681
2023-10-20,15.046788366240612
2023-10-21,14.850135979286446
2023-10-22,14.552385747785001
2023-10-23,14.324344022614177
2023-10-24,14.098508149700814
2023-10-25,13.935463492725813
2023-10-26,13.80470938359696
2023-10-27,13.650173273416152
2023-10-28,13.558510875105233
2023-10-29,13.334845586813717
2023-10-30,13.14700545419773
2023-10-31,12.928320012246738
2023-11-01,12.743317111840355
2023-11-02,12.56747664884737
2023-11-03,12.35151106996889
2023-11-04,12.188493042349167
2023-11-05,11.888679268229776
2023-11-06,11.623224803912953
2023-11-07,11.326905761369407
2023-11-08,11.064159547725701
2023-11-09,10.809491867827514
2023-11-10,10.512559188039887
2023-11-11,10.266064658177731
2023-11-12,9.881148124895654
2023-11-13,9.531342080965498
2023-11-14,9.155157343551798
2023-11-15,8.82163136980719
2023-11-16,8.5099846860243
2023-11-17,8.173843916014079
2023-11-18,7.908343742462413
2023-11-19,7.524953708492506
2023-11-20,7.19522590365096
2023-11-21,6.853585968303652
2023-11-22,6.56348100519655
2023-11-23,6.297934640215073
2023-11-24,6.004812803555861
2023-11-25,5.774925549128483
2023-11-26,5.417625697609584
2023-11-27,5.10495139545451
2023-11-28,4.774350549851048
2023-11-29,4.494297833824044
2023-11-30,4.243935804214635
2023-12-01,3.977196615985303
2023-12-02,3.789728397585737
2023-12-03,3.49349708281367
2023-12-04,3.260294732624647
2023-12-05,3.0243167037879566
2023-12-06,2.848159624855141
2023-12-07,2.7033205310606476
2023-12-08,2.5355168420338057
2023-12-09,2.432950951718926
2023-12-10,2.202160195930082
2023-12-11,2.012463153887289
2023-12-12,1.798993277497626
2023-12-13,1.6285801942224154
2023-12-14,1.4795649186441402
2023-12-15,1.305973172791047
2023-12-16,1.2043577608716962
2023-12-17,0.9881899904827218
2023-12-18,0.8310621701225109
2023-12-19,0.6689120777658406
2023-12-20,0.5656800037266834
2023-12-21,0.4935379824463517
2023-12-22,0.398060770010467
2023-12-23,0.3664939540596439
2023-12-24,0.2037671399868337
