일시,평균기온
2023-03-12,-5.600000436991884
2023-03-13,-6.400000436991894
2023-03-14,-6.400001071373012
2023-03-15,-6.400000785329266
2023-03-16,-6.400000913611854
2023-03-17,-6.400000857622344
2023-03-18,-6.400000878621704
2023-03-19,-6.400000878621704
2023-03-20,-6.400000857622344
2023-03-21,-6.400000913611854
2023-03-22,-6.400000785329267
2023-03-23,-6.400001071373012
2023-03-24,-6.400000436991896
2023-03-25,-7.200000436991906
2023-03-26,-7.200001071373024
2023-03-27,-7.200000785329278
2023-03-28,-7.200000913611866
2023-03-29,-7.200000857622356
2023-03-30,-7.200000878621716
2023-03-31,-7.200000878621716
2023-04-01,-7.200000857622356
2023-04-02,-7.200000913611866
2023-04-03,-7.200000785329279
2023-04-04,-7.200001071373024
2023-04-05,-7.200000436991909
2023-04-06,-8.000000436991918
2023-04-07,-8.000001071373037
2023-04-08,-8.000000785329291
2023-04-09,-8.00000091361188
2023-04-10,-8.00000085762237
2023-04-11,-8.000000878621728
2023-04-12,-8.000000878621728
2023-04-13,-8.00000085762237
2023-04-14,-8.00000091361188
2023-04-15,-8.000000785329291
2023-04-16,-8.000001071373037
2023-04-17,-8.00000043699192
2023-04-18,-8.80000043699193
2023-04-19,-8.800001071373048
2023-04-20,-8.800000785329303
2023-04-21,-8.80000091361189
2023-04-22,-8.800000857622381
2023-04-23,-8.80000087862174
2023-04-24,-8.80000087862174
2023-04-25,-8.800000857622381
2023-04-26,-8.80000091361189
2023-04-27,-8.800000785329303
2023-04-28,-8.800001071373048
2023-04-29,-8.800000436991931
2023-04-30,-9.600000436991941
2023-05-01,-9.60000107137306
2023-05-02,-9.600000785329314
2023-05-03,-9.600000913611902
2023-05-04,-9.600000857622392
2023-05-05,-9.600000878621751
2023-05-06,-9.600000878621751
2023-05-07,-9.600000857622392
2023-05-08,-9.600000913611902
2023-05-09,-9.600000785329314
2023-05-10,-9.60000107137306
2023-05-11,-9.600000436991943
2023-05-12,-10.400000436991952
2023-05-13,-10.40000107137307
2023-05-14,-10.400000785329325
2023-05-15,-10.400000913611914
2023-05-16,-10.400000857622404
2023-05-17,-10.400000878621762
2023-05-18,-10.400000878621762
2023-05-19,-10.400000857622404
2023-05-20,-10.400000913611914
2023-05-21,-10.400000785329325
2023-05-22,-10.40000107137307
2023-05-23,-10.400000436991954
2023-05-24,-11.200000436991964
2023-05-25,-11.200001071373082
2023-05-26,-11.200000785329337
2023-05-27,-11.200000913611925
2023-05-28,-11.200000857622415
2023-05-29,-11.200000878621774
2023-05-30,-11.200000878621774
2023-05-31,-11.200000857622415
2023-06-01,-11.200000913611925
2023-06-02,-11.200000785329337
2023-06-03,-11.200001071373082
2023-06-04,-11.200000436991965
2023-06-05,-12.000000436991975
2023-06-06,-12.000001071373093
2023-06-07,-12.000000785329348
2023-06-08,-12.000000913611936
2023-06-09,-12.000000857622426
2023-06-10,-12.000000878621785
2023-06-11,-12.000000878621785
2023-06-12,-12.000000857622426
2023-06-13,-12.000000913611936
2023-06-14,-12.000000785329348
2023-06-15,-12.000001071373093
2023-06-16,-12.000000436991977
2023-06-17,-12.800000436991986
2023-06-18,-12.800001071373105
2023-06-19,-12.80000078532936
2023-06-20,-12.800000913611948
2023-06-21,-12.800000857622438
2023-06-22,-12.800000878621796
2023-06-23,-12.800000878621796
2023-06-24,-12.800000857622438
2023-06-25,-12.800000913611948
2023-06-26,-12.80000078532936
2023-06-27,-12.800001071373105
2023-06-28,-12.800000436991988
2023-06-29,-13.600000436991998
2023-06-30,-13.600001071373116
2023-07-01,-13.600000785329371
2023-07-02,-13.600000913611959
2023-07-03,-13.60000085762245
2023-07-04,-13.600000878621808
2023-07-05,-13.600000878621808
2023-07-06,-13.60000085762245
2023-07-07,-13.600000913611959
2023-07-08,-13.600000785329371
2023-07-09,-13.600001071373116
2023-07-10,-13.600000436992
2023-07-11,-14.40000043699201
2023-07-12,-14.400001071373127
2023-07-13,-14.400000785329382
2023-07-14,-14.40000091361197
2023-07-15,-14.40000085762246
2023-07-16,-14.40000087862182
2023-07-17,-14.40000087862182
2023-07-18,-14.40000085762246
2023-07-19,-14.40000091361197
2023-07-20,-14.400000785329382
2023-07-21,-14.400001071373127
2023-07-22,-14.400000436992011
2023-07-23,-15.20000043699202
2023-07-24,-15.200001071373139
2023-07-25,-15.200000785329394
2023-07-26,-15.200000913611982
2023-07-27,-15.200000857622472
2023-07-28,-15.20000087862183
2023-07-29,-15.20000087862183
2023-07-30,-15.200000857622472
2023-07-31,-15.200000913611982
2023-08-01,-15.200000785329394
2023-08-02,-15.200001071373139
2023-08-03,-15.200000436992022
2023-08-04,-16.000000436992032
2023-08-05,-16.000001071373152
2023-08-06,-16.000000785329405
2023-08-07,-16.00000091361199
2023-08-08,-16.00000085762248
2023-08-09,-16.00000087862184
2023-08-10,-16.00000087862184
2023-08-11,-16.00000085762248
2023-08-12,-16.00000091361199
2023-08-13,-16.000000785329405
2023-08-14,-16.00000107137315
2023-08-15,-16.000000436992032
2023-08-16,-16.800000436992043
2023-08-17,-16.800001071373163
2023-08-18,-16.800000785329416
2023-08-19,-16.800000913612003
2023-08-20,-16.800000857622493
2023-08-21,-16.80000087862185
2023-08-22,-16.80000087862185
2023-08-23,-16.800000857622493
2023-08-24,-16.800000913612003
2023-08-25,-16.800000785329416
2023-08-26,-16.80000107137316
2023-08-27,-16.800000436992043
2023-08-28,-17.600000436992055
2023-08-29,-17.600001071373175
2023-08-30,-17.600000785329428
2023-08-31,-17.600000913612014
2023-09-01,-17.600000857622504
2023-09-02,-17.600000878621863
2023-09-03,-17.600000878621863
2023-09-04,-17.600000857622504
2023-09-05,-17.600000913612014
2023-09-06,-17.600000785329428
2023-09-07,-17.60000107137317
2023-09-08,-17.600000436992055
2023-09-09,-18.400000436992066
2023-09-10,-18.400001071373186
2023-09-11,-18.40000078532944
2023-09-12,-18.400000913612025
2023-09-13,-18.400000857622516
2023-09-14,-18.400000878621874
2023-09-15,-18.400000878621874
2023-09-16,-18.400000857622516
2023-09-17,-18.400000913612025
2023-09-18,-18.40000078532944
2023-09-19,-18.400001071373183
2023-09-20,-18.400000436992066
2023-09-21,-19.200000436992077
2023-09-22,-19.200001071373197
2023-09-23,-19.20000078532945
2023-09-24,-19.200000913612037
2023-09-25,-19.200000857622527
2023-09-26,-19.200000878621886
2023-09-27,-19.200000878621886
2023-09-28,-19.200000857622527
2023-09-29,-19.200000913612037
2023-09-30,-19.20000078532945
2023-10-01,-19.200001071373194
2023-10-02,-19.200000436992077
2023-10-03,-20.00000043699209
2023-10-04,-20.00000107137321
2023-10-05,-20.000000785329462
2023-10-06,-20.00000091361205
2023-10-07,-20.00000085762254
2023-10-08,-20.000000878621897
2023-10-09,-20.000000878621897
2023-10-10,-20.00000085762254
2023-10-11,-20.00000091361205
2023-10-12,-20.000000785329462
2023-10-13,-20.000001071373205
2023-10-14,-20.00000043699209
2023-10-15,-20.8000004369921
2023-10-16,-20.80000107137322
2023-10-17,-20.800000785329473
2023-10-18,-20.80000091361206
2023-10-19,-20.80000085762255
2023-10-20,-20.80000087862191
2023-10-21,-20.80000087862191
2023-10-22,-20.80000085762255
2023-10-23,-20.80000091361206
2023-10-24,-20.800000785329473
2023-10-25,-20.800001071373217
2023-10-26,-20.8000004369921
2023-10-27,-21.60000043699211
2023-10-28,-21.60000107137323
2023-10-29,-21.600000785329485
2023-10-30,-21.60000091361207
2023-10-31,-21.60000085762256
2023-11-01,-21.60000087862192
2023-11-02,-21.60000087862192
2023-11-03,-21.60000085762256
2023-11-04,-21.60000091361207
2023-11-05,-21.600000785329485
2023-11-06,-21.600001071373228
2023-11-07,-21.60000043699211
2023-11-08,-22.400000436992123
2023-11-09,-22.400001071373243
2023-11-10,-22.400000785329496
2023-11-11,-22.400000913612082
2023-11-12,-22.400000857622572
2023-11-13,-22.40000087862193
2023-11-14,-22.40000087862193
2023-11-15,-22.400000857622572
2023-11-16,-22.400000913612082
2023-11-17,-22.400000785329496
2023-11-18,-22.40000107137324
2023-11-19,-22.400000436992123
2023-11-20,-23.200000436992134
2023-11-21,-23.200001071373254
2023-11-22,-23.200000785329507
2023-11-23,-23.200000913612094
2023-11-24,-23.200000857622584
2023-11-25,-23.200000878621942
2023-11-26,-23.200000878621942
2023-11-27,-23.200000857622584
2023-11-28,-23.200000913612094
2023-11-29,-23.200000785329507
2023-11-30,-23.20000107137325
2023-12-01,-23.200000436992134
2023-12-02,-24.000000436992146
2023-12-03,-24.000001071373266
2023-12-04,-24.00000078532952
2023-12-05,-24.000000913612105
2023-12-06,-24.000000857622595
2023-12-07,-24.000000878621954
2023-12-08,-24.000000878621954
2023-12-09,-24.000000857622595
2023-12-10,-24.000000913612105
2023-12-11,-24.00000078532952
2023-12-12,-24.000001071373262
2023-12-13,-24.000000436992146
2023-12-14,-24.800000436992157
2023-12-15,-24.800001071373277
2023-12-16,-24.80000078532953
2023-12-17,-24.800000913612116
2023-12-18,-24.800000857622607
2023-12-19,-24.800000878621965
2023-12-20,-24.800000878621965
2023-12-21,-24.800000857622607
2023-12-22,-24.800000913612116
2023-12-23,-24.80000078532953
2023-12-24,-24.800001071373273
