일시,평균기온
2023-05-16,19.015519991881447
2023-05-17,19.157882906909528
2023-05-18,19.33118580031277
2023-05-19,19.485083091061885
2023-05-20,19.71051630170418
2023-05-21,19.81545914744654
2023-05-22,19.96914568048971
2023-05-23,20.104608964712416
2023-05-24,20.28513376332645
2023-05-25,20.484456870792826
2023-05-26,20.651672915669398
2023-05-27,20.878542234033077
2023-05-28,20.974957771834056
2023-05-29,21.112791332784163
2023-05-30,21.228000279319723
2023-05-31,21.38665520597668
2023-06-01,21.564775580167343
2023-06-02,21.71297442796808
2023-06-03,21.923636769633468
2023-06-04,22.006398682698453
2023-06-05,22.132138332605898
2023-06-06,22.235333870543695
2023-06-07,22.38040907449824
2023-06-08,22.54190607222794
2023-06-09,22.66943690577542
2023-06-10,22.855094136719394
2023-06-11,22.90905346137773
2023-06-12,23.00356073811644
2023-06-13,23.075156783707662
2023-06-14,23.190776847983308
2023-06-15,23.327595640139208
2023-06-16,23.437612641493445
2023-06-17,23.61470678862308
2023-06-18,23.669941987745702
2023-06-19,23.7753576809207
2023-06-20,23.866127499346163
2023-06-21,24.006736487593997
2023-06-22,24.171043285930782
2023-06-23,24.307199762331905
2023-06-24,24.50511971651866
2023-06-25,24.57222990582938
2023-06-26,24.677684507332117
2023-06-27,24.75487457062848
2023-06-28,24.867839471188667
2023-06-29,24.991416734887043
2023-06-30,25.07609000534256
2023-07-01,25.215233094492405
2023-07-02,25.220508136925737
2023-07-03,25.265639328806735
2023-07-04,25.288444975129497
2023-07-05,25.356790674214043
2023-07-06,25.448353711853514
2023-07-07,25.51520346656308
2023-07-08,25.650926587796867
2023-07-09,25.66606774853367
2023-07-10,25.732100547375396
2023-07-11,25.78378544941454
2023-07-12,25.88553591783338
2023-07-13,26.01163034366656
2023-07-14,26.111217740933075
2023-07-15,26.275791773531317
2023-07-16,26.314859102856374
2023-07-17,26.39998685443434
2023-07-18,26.467075210943356
2023-07-19,26.58248587331903
2023-07-20,26.72289313692579
2023-07-21,26.83985090476719
2023-07-22,27.026806406170042
2023-07-23,27.094346887449895
2023-07-24,27.2139210559246
2023-07-25,27.319927890739606
2023-07-26,27.47583385639051
2023-07-27,27.654195191187952
2023-07-28,27.801566481992793
2023-07-29,28.00599310073359
2023-07-30,28.072822987570355
2023-07-31,28.169016840245973
2023-08-01,28.225781819574586
2023-08-02,28.30512535930083
2023-08-03,28.38015195900693
2023-08-04,28.400047492698686
2023-08-05,28.45743359733643
2023-08-06,28.36383637493163
2023-08-07,28.29348034297727
2023-08-08,28.18528443695336
2023-08-09,28.10872254894647
2023-08-10,28.043444290536936
2023-08-11,27.943672110315205
2023-08-12,27.90511968844416
2023-08-13,27.74022195563032
2023-08-14,27.621912366339036
2023-08-15,27.485824758145387
2023-08-16,27.39655863376492
2023-08-17,27.327858457068775
2023-08-18,27.227661687063758
2023-08-19,27.185689709767416
2023-08-20,27.00929985640507
2023-08-21,26.86776862877189
2023-08-22,26.694831814112277
2023-08-23,26.555088088791628
2023-08-24,26.424107152704533
2023-08-25,26.25321090499819
2023-08-26,26.13663692313616
2023-08-27,25.88685443255173
2023-08-28,25.678265513219156
2023-08-29,25.449183112715346
2023-08-30,25.267754028930106
2023-08-31,25.111718227780763
2023-09-01,24.933006636881828
2023-09-02,24.824900237826107
2023-09-03,24.59751319066648
2023-09-04,24.421805817873775
2023-09-05,24.23197643895733
2023-09-06,24.091847541971873
2023-09-07,23.975081493275326
2023-09-08,23.83017511901582
2023-09-09,23.747912773538623
2023-09-10,23.537011918598154
2023-09-11,23.368155812366027
2023-09-12,23.176269296799497
2023-09-13,23.02667685276314
2023-09-14,22.895014907006296
2023-09-15,22.731892461808165
2023-09-16,22.630026325273867
2023-09-17,22.399627417401582
2023-09-18,22.21226552600313
2023-09-19,22.00308749516094
2023-09-20,21.837030992900985
2023-09-21,21.688892704025402
2023-09-22,21.508217799034103
2023-09-23,21.38669954519713
2023-09-24,21.13382316395452
2023-09-25,20.920939871589407
2023-09-26,20.683611366588096
2023-09-27,20.487843827921385
2023-09-28,20.31006222956535
2023-09-29,20.101800255815014
2023-09-30,19.95681884146912
2023-10-01,19.68642445885118
2023-10-02,19.463218325198227
2023-10-03,19.22316440098273
2023-10-04,19.031638896454318
2023-10-05,18.86334579202605
2023-10-06,18.6670925068521
2023-10-07,18.533139591867315
2023-10-08,18.268877470043755
2023-10-09,18.04302576323322
2023-10-10,17.788193579736976
2023-10-11,17.56740565435549
2023-10-12,17.35441945237534
2023-10-13,17.098773600284115
2023-10-14,16.89324012673789
2023-10-15,16.54941001345037
2023-10-16,16.24160547333558
2023-10-17,15.908977709090077
2023-10-18,15.62143640334356
2023-10-19,15.35929436955784
2023-10-20,15.077636898280849
2023-10-21,14.873160793702894
2023-10-22,14.559280375648624
2023-10-23,14.309749194407724
2023-10-24,14.060692650324963
2023-10-25,13.876710895202198
2023-10-26,13.7309233952483
2023-10-27,13.56992840456289
2023-10-28,13.481365484339662
2023-10-29,13.269806899959024
2023-10-30,13.101148272297728
2023-10-31,12.905316835992814
2023-11-01,12.742889684377774
2023-11-02,12.585443445584968
2023-11-03,12.380581080600091
2023-11-04,12.219321570313406
2023-11-05,11.911601147715754
2023-11-06,11.630101673339325
2023-11-07,11.31228687038673
2023-11-08,11.026311203350513
2023-11-09,10.750697165696636
2023-11-10,10.438794694884
2023-11-11,10.185762854841801
2023-11-12,9.803857478903243
2023-11-13,9.466252695316417
2023-11-14,9.10926594343728
2023-11-15,8.798618699586463
2023-11-16,8.509579052298351
2023-11-17,8.191939418202214
2023-11-18,7.937505669390624
2023-11-19,7.555821627928476
2023-11-20,7.218308138564571
2023-11-21,6.860654055673886
2023-11-22,6.5490788487275164
2023-11-23,6.260321078691967
2023-11-24,5.946333142559963
2023-11-25,5.701400763243788
2023-11-26,5.33746284956948
2023-11-27,5.027865402770436
2023-11-28,4.709437203137854
2023-11-29,4.4485470922923955
2023-11-30,4.221022107650075
2023-12-01,3.976913913275066
2023-12-02,3.8078205377517236
2023-12-03,3.5225108387548296
2023-12-04,3.291044283759227
2023-12-05,3.047225244917273
2023-12-06,2.8550019540940745
2023-12-07,2.688644968354529
2023-12-08,2.4976591234445404
2023-12-09,2.3741177055682794
2023-12-10,2.128165457760252
2023-12-11,1.9318997378363978
2023-12-12,1.721501101557898
2023-12-13,1.5632667402698743
2023-12-14,1.4334305397692013
2023-12-15,1.2827719816850305
2023-12-16,1.203743945668899
2023-12-17,1.005895048517944
2023-12-18,0.8598086900903255
2023-12-19,0.6994249343282775
2023-12-20,0.5883759498554166
2023-12-21,0.5001811824239777
2023-12-22,0.3832565792700784
2023-12-23,0.3284156551927815
2023-12-24,0.1445879664607972
